t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,intensidad_alta,es_hombre
0.8924959313639353,0.8796119076263945,0.8862103706085933,0.8917765794537681,0.8548000732847152,0.8684297450024512,0.919171708162535,0.9071020152713634,0.8902781642305653,0.8852665504030558,0.8809942293241617,0.882737726438652,0.8405514819044185,0.8232020694559081,0.8134465449075658,0.8088311445831491,0.8046019714238072,0.8008146497224515,0.8162005638170591,0.88283984793652,0.7968288366302656,0.7634950558566462,0.8227664542546397,0.8645825901849067,0.8439581640425733,0.9260188366170015,0.9236998094156484,0.8765580748673044,0.8235346939888399,0.8082686888790377,0.757864922845701,0.826357664129145,0.8799138852909858,0.8369686632173375,0.7689154911133411,0.766442879896597,0.7564213391687984,0.7186281616149268,0.7312410835326273,0.8620813688072222,0.8807691433681462,0.8381061222821596,0.7718150373669134,0.8036131876767157,0.825662949811972,0.8249551573170563,0.8790149517384269,0.8464438250788356,0.8621290029807733,0.7958195863049964,0.7277032997056928,0.718281240596169,0.7582495044063464,0.7418473487116212,0.7468082500406746,0.7161092205280033,0.7192498571340054,0.6983373777776092,0.6822032699459142,0.6708068318881251,0.6406472912707666,0.614046846779043,0.6149821715241437,0.7128693258176422,0.8058085248350673,0.8278987144900056,0.8577030374545745,0.9234445234902626,0.9586309006050251,0.956331125840592,0.9453149695067773,0.9209213004558192,0.9272459213069071,0.8876092301141623,0.79207619085118,0.7146858185943148,0.823498224316197,0.9142529823018817,0.9216108555408875,0.8740394104449807,0.868017366033661,0.8433501779006581,0.8444911466877059,0.8137445626631977,0.8135361169392887,0.8534782942606789,0.8640921578852317,0.8863037112948167,0.8462941916089648,0.7739968244553972,0.7208190255854413,0.7144290074585984,0.6871824514682058,0.6657538434226706,0.6258916663552008,0.6140830356152882,0.6108062166916778,0.618891351883424,0.6359627817936485,0.6258909435539488,0.6392443563502404,0.6686222279423801,0.6559036713571067,0.6668456562708774,0.6643360302540978,0.6620785577708801,0.6759584197104535,0.6454511629677977,0.6543802629112632,0.6594135540030166,0.6594854510335013,0.6777103510503542,0.6926500423490001,0.6471466802633863,0.6324454714463669,0.6695791607980313,0.685329239655894,0.697262681044762,0.7215514601822733,0.7355157977816398,0.7372239421536118,0.750981293914175,0.7608928432299379,0.7350342432968046,0.7371429633765785,0.7405046453972992,0.7239742284958949,0.72765881870241,0.7276940938883026,0.7384507524570911,1.0,0.0
0.6773992986963733,0.6642286965753638,0.669867778856245,0.6734858436806378,0.645836130069958,0.6557970172285197,0.6944650764457623,0.6850772770295894,0.6755265353850375,0.6684589336593579,0.6641348931944209,0.6632532436767626,0.6272845406061893,0.6195455757054722,0.6202897447043259,0.6169438731682131,0.6100785465229103,0.603999830333289,0.6143466497937115,0.6613331033795014,0.5978495296727111,0.5616640671033399,0.6587944127172854,0.7183016263108448,0.7027341739250683,0.7520515556201828,0.7344223076633133,0.6811478440265663,0.6446913781109294,0.6670202449685515,0.6488291089161852,0.5977070904300557,0.6508164705608153,0.6839088855959833,0.7054194851106808,0.6641467931215346,0.6120718373405438,0.6137520491786006,0.607481471431383,0.5992017533973757,0.6365811714933844,0.6095107703946391,0.5579979650698609,0.5272595071402116,0.45736069662178813,0.44202221331164615,0.5522626461304105,0.7216365606176859,0.8015146950979068,0.7760523744586736,0.7721239240040217,0.6910324393325028,0.6851336147484468,0.6674211928090054,0.6770544731768172,0.6969719571284057,0.7124452347021164,0.6911950663026933,0.7091342349552581,0.6594837715111455,0.5461711286195532,0.5803970672991581,0.6591273409062703,0.6608574430907022,0.6702995009796289,0.6564043210716928,0.6382377271422149,0.6502297100632277,0.6137455592152485,0.527928016838455,0.5595329539383935,0.5784756295149389,0.5645422070338046,0.6766683232376185,0.7633878689066724,0.7807609157786279,0.7762621607757876,0.768767597792589,0.6876712268935825,0.7310363766042371,0.7829634863974382,0.727369788960403,0.6051637386560422,0.6829473699141145,0.795240353384018,0.7898376115934755,0.7181774314918553,0.6829014711448067,0.624535593351766,0.595868697245823,0.5781334238966607,0.6067718243197271,0.5983449794710445,0.5781514247025594,0.5285308417674779,0.5116525156675683,0.515070341748902,0.5264716858256797,0.5224727639592622,0.495682511105672,0.49891125607595016,0.5250932370690229,0.5165280526458754,0.522090753731928,0.5144264998042632,0.5054588577607207,0.5127241508338157,0.48624455702761665,0.49206656834903,0.49670014570044224,0.4969526720181758,0.5099426215788093,0.5241532958424786,0.48773768003807383,0.47687594973627,0.5030509008369408,0.51668462105077,0.5263128384682781,0.5443577580982775,0.5554108359289538,0.559978297628039,0.5713720808962129,0.5777282197204516,0.5585455669709485,0.5594977488948576,0.5662398800367681,0.5908372266627187,0.6824287252669521,0.7490406541680307,0.7514277829812128,1.0,0.0
0.7924113580017862,0.7791134716031848,0.7849511277581285,0.7896284305865887,0.7567974512234299,0.7691341687376327,0.8135972188266829,0.8029138302050076,0.789717143589302,0.7831928003454888,0.7779546683712795,0.7766970242261286,0.7349468277386512,0.7184190221279001,0.7084210805279971,0.7086830478541442,0.7147082381069209,0.72125923888262,0.7426901122474374,0.7987694038190112,0.7085012253717544,0.673710870624801,0.6958860780426334,0.7575336835559097,0.7904053589688684,0.841630885161925,0.8354819143712632,0.852417579821941,0.9197873219188775,0.9644992935865179,0.9400800014204672,0.9167865328829947,0.9005872769493521,0.8256749244391995,0.8275498984286105,0.8306514617613603,0.8755411526548447,0.9099333851695302,0.8812687918189022,0.8862460912728782,0.9085711629122006,0.9440400486605934,0.8881367681280102,0.8519014537897441,0.8400973183050723,0.8449755454969398,0.8983855139589207,0.8658642974623375,0.9453624025146858,0.919427555109193,0.9047180642797475,0.8232732242760418,0.8221013544106583,0.8282588322609853,0.8575176493907685,0.7779144737625492,0.7032706065773284,0.6435571260593818,0.6203750535333981,0.6226721549806791,0.6730489777364284,0.7140835371559082,0.7385260039485408,0.7443329070490958,0.7443347418907262,0.7410954771351741,0.6943295465261802,0.7152264672860924,0.8058246150353898,0.823484109177272,0.8258643151699165,0.7229661847209243,0.6832578240570704,0.8038528424444049,0.9029714879153894,0.9356119940853287,0.9455481200184659,0.9577888184471635,0.9924304382498541,0.9617649716192866,0.9560597870988459,0.9519325820318095,0.9287353421051547,0.8959917114347361,0.9661401362998678,0.9815225574054558,0.955432250928078,0.9816354786003307,0.9901786531406986,0.9890333290454982,0.9544343500454769,0.91502217340207,0.8517495691374047,0.8156070809952773,0.7715023711424684,0.79835335206386,0.7804990219105238,0.7310799792910467,0.6672998574860016,0.5997070143982741,0.5937305193858284,0.6096388872473522,0.5891320869527166,0.5934779614267047,0.5883875647462735,0.5844828591701511,0.5971405361775054,0.5697679796572206,0.5778163136806778,0.5822013007537867,0.5820673724402785,0.598196096680655,0.6129837238475944,0.5721069156806391,0.5587514728628171,0.5910583462931198,0.6059296756186345,0.6166599552814449,0.6381086408964035,0.6510500983745383,0.6540744344517793,0.6664155833843468,0.6753126874903435,0.6523717494721982,0.6541627884691725,0.6570722597275467,0.6429599112726911,0.6464485742833328,0.6466133721587868,0.6562891686832815,1.0,0.0
0.39760895083061537,0.38400444099218356,0.38802190189308805,0.38942773208768877,0.3727483968128874,0.3789474607612124,0.40097312758404763,0.39577812427743697,0.3972710450772962,0.38613911836035286,0.38384138262831335,0.38236037536220613,0.36185562837438223,0.3601291956479093,0.3614426129234582,0.35525239247137036,0.3604379754967135,0.35081374524917613,0.35433987107838893,0.49304275462064673,0.6392795019746291,0.6434184547412205,0.6205329546931481,0.6007496839946672,0.49294910246798757,0.4607782333943849,0.45065833625467855,0.4344563944680532,0.4494829073420368,0.480999474903298,0.43391071080823806,0.31310575964484405,0.23924629638630313,0.17867721324051644,0.2282389944078589,0.4049343566758209,0.5546730065006531,0.62862810323755,0.653810317587362,0.5554346403634633,0.39296833882438365,0.2639441256893691,0.2170822873359889,0.28676458755778844,0.37078438134299785,0.37715090898349457,0.365403431623482,0.31880098293541637,0.296108050738086,0.2772888255134176,0.23243071300219253,0.20226991952636686,0.17590296039439868,0.2038278413775576,0.5599700613892987,0.6236181612697704,0.5534643013416454,0.4574787866654322,0.52076986032547,0.5347649557856926,0.4982429585912427,0.4393863407232801,0.4345117572616105,0.4640030144804736,0.523866918550008,0.5451034578569411,0.5285210795068817,0.4726386655289358,0.4056457542538067,0.30557959890480235,0.4164996511069097,0.5491461827463009,0.5586027374347635,0.5427325521319017,0.5465173830734389,0.5397650585306542,0.48949965038595317,0.4279406464287806,0.3768732059886297,0.33614991590345533,0.31953854458574754,0.31296972906518217,0.30851083655326067,0.28451062133919613,0.3824518481181509,0.4225556212236752,0.41648735793922365,0.4688190226825438,0.4989171734321302,0.5219780333851555,0.5084656434051638,0.460120747323374,0.41986940836816544,0.49519984670398404,0.4917273113739175,0.4186151167913028,0.31683462296822074,0.30862923569811324,0.505548812084151,0.555481546862139,0.51959408943967,0.48454795452410776,0.459474053139606,0.4461044539662187,0.43282526338663896,0.40923445850832707,0.40420804013101697,0.3671588811967938,0.3577326637883936,0.38149303779689986,0.40910889857182836,0.45432077577808805,0.47271911606444567,0.42291498259818083,0.3799635372899395,0.37269323764962076,0.3675852877609136,0.36190582463701737,0.36330987330536935,0.35439690769439647,0.3489016123041046,0.34634570440965506,0.34550018040156694,0.33269212522529,0.3325934116745572,0.3362801433160652,0.33226892800632746,0.3355930416052045,0.33504493759217513,0.3396964026898089,1.0,1.0
0.4900045483878532,0.543560397096067,0.49633832231772057,0.4845807995609247,0.4627446469327475,0.46780917026425456,0.4955219139295129,0.4729778666819934,0.45200813008856383,0.42809891617636964,0.41595844160507267,0.401288353613548,0.36762375878198417,0.3455617861253118,0.3282383047994392,0.30792147054021196,0.30728348347282175,0.2955300306959516,0.2996126912236019,0.3116399962468013,0.28118795597458396,0.3024774779278078,0.4967654904121991,0.551558679165299,0.44934163334037863,0.3871971950260557,0.3680020408200506,0.37773332994626607,0.3802422671956567,0.4173337070005285,0.42865124145687317,0.49320921934527334,0.6031887922152779,0.574986228613242,0.562032885745354,0.5165825750091952,0.4302451654383631,0.4063606428841396,0.3971825411055539,0.46307345799768873,0.5840085125551007,0.5843255454738382,0.5364198460615986,0.5299235932282725,0.5122515905026147,0.4974569453679739,0.5445726268173419,0.49908131609590944,0.4510281528165969,0.3907295992765727,0.38446878123563666,0.4152546464625828,0.40495217660801686,0.32475616778600835,0.2713562002617278,0.2200706125921078,0.24526093178234276,0.232689753869614,0.250215716178358,0.3471626349367622,0.34350007373360647,0.35509606817655004,0.39439083126409946,0.3764064180064716,0.3266766243174049,0.3519588697793515,0.39978835246960154,0.36663916929981794,0.2919412892800675,0.19941198359243972,0.17080693630882704,0.43349309742673103,0.5915628382267091,0.5914002921569588,0.4508178706286289,0.3930704510941208,0.34237290786363267,0.3341834228196725,0.3273625868729476,0.305511209173453,0.28211480924969373,0.2620377469973256,0.27728997754147827,0.2716683041133333,0.263889911382986,0.2480633045599102,0.23587512935764332,0.2484410314519297,0.24073192877136967,0.22037044403341388,0.2115302122816537,0.22462522425094528,0.21245638619758267,0.20449605556863576,0.2040853297290388,0.19930290134837264,0.1944847219556049,0.20539904884179455,0.2143961512218242,0.21239620252775604,0.22145833823963434,0.2426050278594874,0.24146694523636725,0.2448075463337004,0.2425047985329465,0.23478641139490808,0.24305412834981532,0.23005391962300958,0.2338410720159006,0.23557535772789512,0.2348759740969107,0.2394401196650251,0.2539661835067987,0.23336063909391108,0.2269979111886578,0.23750469546913305,0.24953685783221513,0.25577517271158123,0.2658624584572289,0.2722800122460587,0.2799960412981734,0.28543338855891354,0.29028295094412593,0.280063015592396,0.2804856739339561,0.28134947557344964,0.2803421001591502,0.2822751525008926,0.28208885336254796,0.2865926096321663,0.0,0.0
0.5010265293700205,0.4865237290019714,0.4901691007541634,0.4930898804566263,0.47258830900557314,0.48029207235637666,0.508057384753829,0.5013860560449321,0.4989598931986134,0.4894322286552436,0.4979988119958384,0.5264055961362835,0.527766091170238,0.5498481978134444,0.5862875861949219,0.5918070315517121,0.5775612661816625,0.5373029729724672,0.5006702363957217,0.5125841678419673,0.44931825712134915,0.4433014705463913,0.6664199355559236,0.7089647853445253,0.5856932291866599,0.5427296918866602,0.47214213299801255,0.4425600804950568,0.4824627052668815,0.5117002842632538,0.5992441020039262,0.6885590494937566,0.7135070540217925,0.701208277125205,0.6295226072668336,0.5552212239642913,0.6635857997177683,0.776925121211882,0.7852859819238707,0.7514951480480334,0.7284448302291029,0.6846719870116523,0.6321104295049943,0.6174090958186568,0.6682627200872745,0.7283608129629605,0.7537896260100594,0.6746146619088714,0.5841212494497294,0.5841448175089021,0.6210036555858965,0.5806063028834642,0.4850306816656177,0.45444845673909595,0.4545717360607483,0.49847119891058456,0.6094795368002146,0.6266080464791233,0.6344326816308259,0.5690850383151662,0.51098751265479,0.597044597083678,0.6523340432123506,0.6273328552656006,0.5235425630203792,0.6784050367566041,0.769342988719616,0.7161056100273291,0.604535071462901,0.5182404854038202,0.4564009252439536,0.3964075086918165,0.4551087027483677,0.556467543420267,0.6266889750689197,0.6630205996326168,0.6331750023039309,0.5742223473970156,0.5366508811258145,0.5161081946296209,0.47572520439375016,0.40287332290852007,0.36984469378125,0.36928704588962036,0.3811252429341203,0.37853850101662445,0.365465029463675,0.3753483767524967,0.3690440312277828,0.36676466127473484,0.35557345063192647,0.3649592646375876,0.3494965841058427,0.3350226883315534,0.32841921033090654,0.322331705133431,0.31626635468993214,0.3257590801519426,0.3367759344179755,0.3332473666528584,0.34416675777440103,0.36622356858314437,0.36213622462922734,0.36736154229153306,0.36484519340358623,0.3601655293813748,0.36971445559437555,0.3511824302651821,0.35629585880508047,0.3587595106929142,0.35823426113779083,0.36765586246313575,0.3824582827117213,0.35474340940458204,0.3458960964340244,0.36372859616408265,0.37682784127279634,0.38446126137728653,0.3978738120384959,0.4082904594955098,0.41542462917937856,0.4227139043794046,0.42713125120041506,0.4125314361450473,0.41383644594955576,0.4157198078013961,0.40946370714291214,0.4117385483321995,0.4117230429893246,0.4178839863906499,0.0,0.0
0.4551356408869249,0.44044307575705455,0.4437431794336151,0.4463873201385308,0.4278275364127132,0.43480164481250844,0.45993719085622436,0.45389773098864417,0.4531678435027358,0.4427491738592827,0.43978798907422856,0.44510333766553156,0.42626750513649914,0.411117263653556,0.40998373045621433,0.40507357408620565,0.4096561137367125,0.40934676444958434,0.4574023838150022,0.47899772553743936,0.3900166903503853,0.44176323450993754,0.5426040229069604,0.5833963578374923,0.5277135815396028,0.5164777702496806,0.48319976319641034,0.4830273226193772,0.495877461255253,0.4728248209428514,0.373316623467987,0.46333049669565335,0.5904026483851188,0.6546207034380086,0.6926993414847216,0.6217643812909024,0.519516036573523,0.45671927821087516,0.3887157095323775,0.28242663199344664,0.5365069496909789,0.7237885486541739,0.7233755598242858,0.6149394027910465,0.544887838752144,0.5600717231531539,0.5713096096165,0.5560657455214556,0.5911173736072315,0.5434035145544487,0.5533011926045351,0.5027226899252527,0.3853476196499125,0.29343287233121196,0.4752807985231261,0.5470790523696973,0.5612111967038862,0.5260703942117233,0.522703909762877,0.48081365246549973,0.3928710962394414,0.3349182424584619,0.32978622851212924,0.33032169057964283,0.4600387789064842,0.550140299171783,0.5406566743281799,0.4885390903777473,0.5103526268332461,0.5344577971473189,0.5405112657220205,0.4439440506665078,0.4667652110999825,0.5636659207297412,0.5740945004336508,0.4655383524106687,0.36076464414892156,0.5534988313133882,0.6905765865645406,0.6744797130994944,0.5592542770905391,0.4722795696158366,0.43354324684471784,0.41952928454773086,0.4522904782006292,0.46492581749697925,0.4618181372852327,0.4577021051968803,0.44400093230719434,0.44237200930080967,0.435804675548639,0.4286621827366279,0.3822252922587708,0.34535862859418504,0.32219470179638393,0.3090028899847993,0.29808510740447614,0.30243881083706986,0.30798032589804847,0.3028545645944711,0.311732300366578,0.3340256989773643,0.32957787484508994,0.33290307728728286,0.3302517473192821,0.32467661437105366,0.3345841789063966,0.31660364731401386,0.32185078694059904,0.3239337291478492,0.3228834389330035,0.33128941370328235,0.34556855103057244,0.3198537782446269,0.31212252826450193,0.3278924796451161,0.34023729447671613,0.34676540268421596,0.35927782101273686,0.36911903798984347,0.37596608113332103,0.38285800732156183,0.38793837617460936,0.376514961171313,0.3906738886158844,0.3846352530303819,0.3732970556706011,0.37543715442485354,0.3756765384945383,0.3804668666870546,0.0,0.0
0.42913197483604154,0.4239363047480479,0.43552751362528264,0.43769202052807266,0.42543050152169903,0.43800384705273937,0.4697775090953817,0.4630435593638448,0.4603623822668576,0.4345423879920023,0.42059238285980327,0.4166354002704794,0.3918474407003558,0.3872431038410585,0.3869799175769864,0.3819439235516679,0.38674035647185323,0.377035236407482,0.38173679842297625,0.4031596096744342,0.36385697432307756,0.4282701550494307,0.4888988579831737,0.5063309486924533,0.3935121614165527,0.38594222975519915,0.39336120583065903,0.4063327209235388,0.38605749146392765,0.40772186546309686,0.5353160034237401,0.638260284134007,0.6472754454491414,0.5683420641711839,0.5025002838562895,0.517724909131283,0.6170416483832952,0.6636612723577158,0.6622870691829759,0.6772906444542752,0.6623424333122085,0.5491558508300193,0.445287026392147,0.44226139893228,0.4457575014554477,0.4000845317569155,0.3632648976075056,0.3319717197088886,0.3461442431571472,0.37632594792913676,0.4469460559516484,0.4724495706193539,0.45626085702536334,0.36738902899014125,0.3768232741882116,0.40738391233068005,0.4035581801420455,0.3023446383094893,0.22983969371467838,0.33729571176308265,0.46235888843107964,0.4500646438481003,0.35763665686907764,0.31693066659683916,0.3156973671532611,0.28344438308965075,0.2660953712817683,0.26629441731238696,0.32374073336804315,0.344729281599341,0.3588780041347759,0.3321718675674874,0.2961876855738633,0.29727298123494283,0.2774157185774978,0.2779894851710358,0.26304016408813263,0.2577978095069543,0.26137129773500356,0.2467830504724765,0.23615160092054338,0.23169046889835143,0.2505780078336666,0.2592083525146093,0.2677320988415576,0.25086571280798364,0.2455424790686752,0.2568175878908103,0.25885348080136944,0.26588344612498604,0.26557934288672347,0.2803558809778805,0.2703046420330685,0.2665194087466694,0.265410653473879,0.2613919440003921,0.2605617373266019,0.2721494920307795,0.281577621696115,0.27806822230725353,0.28897054706594366,0.3107442670505261,0.3082639179581683,0.3123370348622184,0.3098505301371137,0.30425438813569294,0.3129601550578325,0.29687536860733993,0.30143666089937976,0.30352145590766716,0.3025356294393639,0.30999818354073727,0.3248518440468711,0.30034614031726037,0.2927538163285117,0.3071123891071846,0.3193724902692272,0.3258388919113401,0.33767199185684227,0.34700195060243366,0.35421533388145393,0.3608987080654551,0.36571695280257754,0.3532932413843779,0.35426318217840963,0.3558388122274074,0.3517687651465714,0.3536774419672411,0.3537676042683905,0.35906131377586775,0.0,0.0
0.5514163584737044,0.537613118837514,0.5410795308652151,0.5446375615763158,0.5221689454507472,0.5305194818271934,0.5610269324253785,0.553503060362289,0.5491124131048166,0.5401315742596884,0.5361936464045957,0.5354472002342523,0.5072317713194354,0.4994903616685172,0.4957299834502094,0.5044834077175875,0.5306348432551631,0.5079626708284912,0.4964099909506754,0.5297597736265937,0.5712253759189008,0.7062423818388113,0.7165585735703962,0.7209476347340857,0.7173969698553377,0.7537207356737556,0.7327547653796324,0.7197593934297134,0.6767276269843765,0.6690290949282297,0.5711941359803135,0.5126737477023515,0.5834182476359717,0.6126269228555691,0.6297446821489057,0.6538146762215136,0.6807363669715121,0.7001779136406296,0.6995555460257619,0.7202513023483481,0.6661911062629748,0.5680551553051226,0.4799734051766128,0.3963225853710596,0.3743297729501791,0.6297312958561211,0.7675365063943058,0.7354339807795139,0.7136375632675065,0.6802073801692181,0.6978279972838447,0.6781985970074736,0.6736571575734203,0.6098510478977232,0.5508401431224371,0.5741842435938151,0.62445269871098,0.6252094476864749,0.6279057088726236,0.5499819369269667,0.4637091143837543,0.5557795054865147,0.6412049641805633,0.6796435792517039,0.6945743083938969,0.6307218337023697,0.6368052373186756,0.6534424928450651,0.5782324863318702,0.5745147559383159,0.6819394151605604,0.6942749515389273,0.6430830008282769,0.6333934954582812,0.6265889757827348,0.6222000535068686,0.5973674127940445,0.5976344140764565,0.6770371276260554,0.7333053046089482,0.6876743121789017,0.5945431175491408,0.5095401416023522,0.45402630593049087,0.4257570334423695,0.39753132075630615,0.3787326007251569,0.3807874159659545,0.3760730774658015,0.37364828353590096,0.37012804648223496,0.3833731754141609,0.3702227221558546,0.3650073124603484,0.3577302870642755,0.35369675125679356,0.3535321632168986,0.36400832266635536,0.37566560449314723,0.3699611468991458,0.38119554038427667,0.40584026349397545,0.3999306052657434,0.4060264560605972,0.4031729184574333,0.39831302164856663,0.4086963207869446,0.38872491969792095,0.394371321848272,0.39736270524075185,0.3979714720723227,0.4117304474989044,0.4256794985284092,0.392003329657472,0.3822169143100589,0.40262020300038964,0.4157910231918347,0.4237284883747855,0.43914200451445873,0.449240343483327,0.45508156707860786,0.46363097122664354,0.469820761982765,0.45391067728012746,0.4551065979250564,0.4571945859961634,0.4497318134119874,0.45237172657109953,0.4522391157394172,0.45900633375982874,1.0,1.0
0.33389646706754045,0.32013022161913307,0.3240344471195372,0.3262798235106349,0.3132341549091775,0.3180340743345507,0.3366734247679121,0.3314089097479165,0.33507711826197467,0.32484000719478845,0.3231547742248324,0.32190002945389307,0.3039058920104408,0.3048821339909476,0.30826907711386026,0.30323504353360214,0.3120845484610456,0.3073302256879143,0.31906502593422803,0.3356471905166908,0.2946447331695063,0.31702769092486577,0.45109673577779685,0.4957688197735334,0.4332997488214589,0.4129656729334214,0.36754217670649825,0.35376409827002997,0.357289294046482,0.3950016097197724,0.4366144329413917,0.407051738409484,0.42521112987989595,0.4300738626984836,0.42761908859491415,0.41886273957794484,0.3928171713290607,0.42027587400064254,0.39779616535063095,0.35950008662698085,0.5089946159078698,0.4861286588295336,0.3874837952946275,0.3922496645432335,0.4017193949533995,0.38206820612927506,0.4133566366619169,0.38709376718534805,0.35011482744632105,0.31655053850672576,0.3964687129548774,0.39273244644298755,0.35517999745668394,0.28743415295457064,0.2557027386359808,0.22755098849647015,0.21317556656110215,0.17616131791079614,0.17600902784641026,0.24508311451256998,0.29466540521031126,0.294887329389362,0.3110248719695382,0.33336787523395045,0.362377383439133,0.35942206930719783,0.3547145341232536,0.347711603222608,0.3411231045747915,0.26969618031676845,0.25174583511427273,0.25287252903343427,0.31168433009817575,0.31756737318790074,0.2657366624403822,0.27719289558778165,0.3798411602781628,0.3995068279752684,0.3658387962757722,0.33847040506593706,0.3095885102207044,0.29913693935131913,0.3212187720635736,0.32022032726594307,0.304765566915011,0.2809803946123278,0.2711507868789811,0.26568791346678017,0.2609467200864864,0.2537625752388406,0.24030358666342233,0.24801421275832441,0.22493406790273918,0.21262626485567043,0.21019603922628,0.20467552936845168,0.2018702583494859,0.2080488859320302,0.2139781536795866,0.21351802123017233,0.22551303532032413,0.24444696471202393,0.2439840524213024,0.24630466677394114,0.24357817276908522,0.23697546207990805,0.24399509335091574,0.2298694866171479,0.2319495905331092,0.23259737149618814,0.2317623402389391,0.23785303311952444,0.252384855564947,0.23117645303992257,0.2234845537645906,0.23367015094814497,0.24604461446023762,0.2511710007292842,0.26157069265138333,0.2692204573274052,0.2761413662427045,0.2813419019618001,0.2858497823516353,0.2757866821503079,0.276730539299019,0.27775695162093444,0.2774141850806111,0.27950168495743105,0.27920070507147776,0.28441560947876315,1.0,1.0
0.30750176844446336,0.29522567407978817,0.29489242059351484,0.29579609324069867,0.2836427810105263,0.28578083145368555,0.301661499248492,0.2981505486659658,0.3040561588265866,0.29206979639965136,0.29282700625885894,0.29043155209952487,0.27682808666716396,0.27728064055867246,0.27951204162517546,0.27437221526127403,0.2791106365152648,0.2699390509767376,0.27332101016939103,0.2857652909565058,0.367943821294819,0.4629046747997803,0.4395395057110376,0.4023833608025821,0.3253535045441996,0.32069843041203844,0.29412727475578204,0.2854335156556048,0.29930538225545344,0.315716879834825,0.34469685905544756,0.4644940575241631,0.49164991198125274,0.4682137420415299,0.4155491371363751,0.3535843393796628,0.33028134356921013,0.4857901504378756,0.5610905173088372,0.5814544922397364,0.5738437914624546,0.5179791374125334,0.4469737638954093,0.3900351928681691,0.3478367590985142,0.33863107575930873,0.32936839170901544,0.33787410705849663,0.3490680526263288,0.3091427105968051,0.25147908127415064,0.21584738727718922,0.1912950918073968,0.1490359338423236,0.2636580547894334,0.30646419784296874,0.30846208537609154,0.30438708855845564,0.3206374398536527,0.342182918719584,0.29159661672728976,0.26529295469193426,0.316076763496393,0.3531122996134321,0.29422087552305093,0.22845971755254152,0.302962708005743,0.3256331348813735,0.2774206069262454,0.23320699502971376,0.21950171474151026,0.17816605016472042,0.18557586380049873,0.213841367132782,0.21908151959410715,0.22635279808808267,0.22414174875568654,0.22918610471918177,0.22729540945407212,0.20724684367928214,0.19286874215924948,0.16969006969323497,0.17846246686951933,0.17740530863682036,0.17085102915555883,0.1605456603316079,0.1575780516384535,0.16735096976813196,0.1663561981522465,0.17318753919154573,0.17540588678976865,0.18907495892212262,0.18193539128180436,0.17657755582309204,0.17871715920328318,0.17349857349990677,0.17073468174370504,0.1797618326772087,0.1863602558671404,0.18474311072120264,0.19571698511744118,0.21463032320467174,0.2156836640419687,0.2200532208861597,0.21686863149601654,0.20966471964473765,0.21798804147848783,0.20428606785313563,0.2069812595267314,0.20888817603322557,0.2085609801961239,0.2138163787255002,0.22897978183464412,0.21026191323507415,0.20261807978310525,0.21176247487394073,0.22292820798659863,0.22796225143524773,0.23568528599925465,0.24265165153628643,0.2524274121228877,0.25582500231743566,0.2592404411746365,0.2504338261014242,0.2511213738823819,0.25223826776958086,0.25162198021841176,0.25298726642002706,0.25305175997091645,0.2568383772062967,0.0,1.0
